Booking_ID,adults,children,weekend_nights,week_nights,meal_plan,parking_request,room_type_reserved,lead_time,market_type,first_time,previous_cancellations,avg_price_per_room,number_of_special_requests,booking_status,arrival_date
INN06904,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,48,Online,Yes,0,86.3,1,Not_Canceled,2018/02/27
INN17646,1.0,,,,Meal Plan 1,No,Room_Type 1,0,Aviation,Yes,0,79.0,0,Not_Canceled,2018/07/20
INN19866,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,14,Online,Yes,0,159.0,0,Canceled,2018/05/08
INN02892,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,28,Online,Yes,0,90.98,0,Not_Canceled,2018/08/29
INN09200,2.0,2.0,,,Meal Plan 1,No,Room_Type 6,145,Online,Yes,0,181.8,2,Not_Canceled,2018/08/17
INN05449,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,104,Online,Yes,0,126.9,1,Not_Canceled,2018/05/14
INN16835,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,49,Online,Yes,0,93.6,2,Not_Canceled,2018/12/08
INN19846,3.0,,,,Not Selected,No,Room_Type 1,36,Online,Yes,0,55.09,1,Not_Canceled,2017/12/10
INN03481,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,60,Online,Yes,0,111.6,0,Not_Canceled,2018/08/28
INN19555,2.0,,1.0,,Meal Plan 2,No,Room_Type 1,301,Offline,Yes,0,115.0,1,Canceled,2018/07/30
INN29814,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,97,Offline,Yes,0,75.0,0,Not_Canceled,2018/05/15
INN02189,2.0,,1.0,,Not Selected,No,Room_Type 1,137,Online,Yes,0,80.75,1,Not_Canceled,2018/04/18
INN26446,2.0,2.0,,,Meal Plan 1,Yes,Room_Type 6,38,Online,Yes,0,187.0,0,Not_Canceled,2018/11/04
INN17934,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,54,Online,Yes,0,149.4,2,Not_Canceled,2018/09/25
INN14947,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,45,Online,Yes,0,143.65,0,Canceled,2018/03/28
INN32718,2.0,1.0,1.0,,Meal Plan 1,No,Room_Type 1,47,Online,Yes,0,119.17,0,Canceled,2018/04/25
INN32032,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,22,Online,Yes,0,161.5,1,Not_Canceled,2018/09/24
INN34256,2.0,,,,Meal Plan 1,No,Room_Type 1,67,Online,Yes,0,78.3,1,Not_Canceled,2018/03/10
INN15805,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,30,Online,Yes,0,110.97,0,Canceled,2018/09/04
INN29127,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,105,Online,Yes,0,119.85,1,Not_Canceled,2018/05/16
INN08526,1.0,,1.0,,Not Selected,No,Room_Type 1,14,Online,Yes,0,88.0,1,Not_Canceled,2018/11/14
INN03114,1.0,,,,Meal Plan 1,No,Room_Type 1,103,Online,Yes,0,115.0,0,Canceled,2018/04/19
INN14057,1.0,,,,Meal Plan 1,No,Room_Type 1,32,Offline,Yes,0,73.0,0,Not_Canceled,2017/11/20
INN34128,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,95,Online,Yes,0,132.6,1,Not_Canceled,2018/05/19
INN15685,2.0,,,,Meal Plan 1,No,Room_Type 1,33,Online,Yes,0,55.59,0,Not_Canceled,2018/01/12
INN34015,2.0,,,,Meal Plan 1,No,Room_Type 1,4,Offline,Yes,0,64.0,0,Not_Canceled,2018/02/02
INN18309,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,228,Online,Yes,0,93.3,0,Canceled,2018/10/30
INN31772,1.0,,,,Meal Plan 1,No,Room_Type 4,33,Online,Yes,0,149.4,0,Canceled,2018/08/26
INN15416,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,50,Online,Yes,0,86.4,2,Not_Canceled,2018/11/18
INN20810,2.0,,,,Meal Plan 1,No,Room_Type 1,45,Online,Yes,0,94.5,1,Not_Canceled,2017/09/03
INN06150,1.0,,,,Meal Plan 1,No,Room_Type 1,5,Corporate,No,0,65.0,0,Not_Canceled,2018/10/05
INN23050,1.0,,,,Meal Plan 1,No,Room_Type 1,1,Offline,No,0,45.0,1,Not_Canceled,2018/01/22
INN30263,1.0,,,,Meal Plan 1,No,Room_Type 1,192,Offline,Yes,0,95.0,0,Not_Canceled,2018/06/24
INN10942,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,77,Online,Yes,0,93.6,1,Not_Canceled,2018/11/19
INN24043,,2.0,,,Meal Plan 1,No,Room_Type 2,130,Online,Yes,0,110.7,1,Not_Canceled,2018/10/21
INN25163,3.0,,,,Meal Plan 1,No,Room_Type 4,118,Online,Yes,0,159.3,0,Canceled,2018/06/02
INN17762,2.0,,,,Meal Plan 1,No,Room_Type 4,44,Online,Yes,0,134.4,1,Not_Canceled,2018/11/03
INN18901,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,62,Online,Yes,0,155.52,1,Not_Canceled,2018/11/06
INN15370,2.0,,,,Meal Plan 1,No,Room_Type 1,11,Online,Yes,0,90.0,2,Not_Canceled,2017/08/28
INN09238,3.0,,2.0,,Meal Plan 1,No,Room_Type 1,144,Offline,Yes,0,96.9,0,Not_Canceled,2018/07/22
INN02383,1.0,,,1.0,Meal Plan 1,No,Room_Type 1,361,Online,No,1,91.0,0,Canceled,2018/11/04
INN22882,2.0,,,1.0,Meal Plan 1,No,Room_Type 7,9,Complementary,No,4,0.0,1,Not_Canceled,2018/12/10
INN32821,2.0,,2.0,,Not Selected,No,Room_Type 1,11,Offline,Yes,0,79.5,0,Not_Canceled,2018/11/01
INN11913,2.0,,,,Meal Plan 2,No,Room_Type 1,14,Offline,Yes,0,82.0,0,Not_Canceled,2017/09/17
INN24151,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,63,Online,Yes,0,105.3,0,Canceled,2018/07/23
INN12447,2.0,,,,Meal Plan 1,No,Room_Type 4,65,Online,Yes,0,136.8,0,Canceled,2018/09/07
INN26418,2.0,,2.0,,Not Selected,No,Room_Type 1,4,Online,Yes,0,87.63,1,Not_Canceled,2018/11/18
INN21359,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,37,Online,Yes,0,108.9,1,Not_Canceled,2018/06/20
INN32359,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,90,Online,Yes,0,90.95,0,Canceled,2018/04/15
INN35012,2.0,,1.0,,Not Selected,No,Room_Type 1,52,Online,Yes,0,108.0,1,Not_Canceled,2018/10/17
INN20459,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,245,Offline,Yes,0,110.0,0,Canceled,2018/07/06
INN15368,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,19,Offline,Yes,0,118.15,0,Canceled,2018/09/19
INN30144,2.0,,,,Meal Plan 1,No,Room_Type 4,33,Offline,Yes,0,90.95,0,Not_Canceled,2018/08/30
INN09511,1.0,,1.0,,Meal Plan 1,No,Room_Type 4,7,Aviation,Yes,0,110.0,0,Not_Canceled,2018/10/27
INN35317,3.0,,,,Meal Plan 1,No,Room_Type 4,139,Offline,Yes,0,93.0,2,Not_Canceled,2018/02/11
INN32337,2.0,1.0,,,Not Selected,No,Room_Type 1,16,Online,Yes,0,70.41,0,Not_Canceled,2018/11/23
INN32240,2.0,,,,Meal Plan 1,No,Room_Type 4,28,Online,Yes,0,126.0,1,Canceled,2018/06/21
INN19342,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,180,Offline,Yes,0,100.0,1,Not_Canceled,2018/05/02
INN13634,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,48,Online,Yes,0,118.8,1,Not_Canceled,2018/04/10
INN19548,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,134,Offline,Yes,0,65.0,0,Not_Canceled,2017/12/04
INN07750,1.0,,,,Meal Plan 1,No,Room_Type 1,7,Offline,Yes,0,112.0,0,Not_Canceled,2018/05/05
INN32317,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,3,Offline,Yes,0,46.54,0,Not_Canceled,2017/08/31
INN29191,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,34,Online,Yes,0,94.5,1,Not_Canceled,2018/06/26
INN18054,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,56,Online,Yes,0,74.8,0,Not_Canceled,2018/03/21
INN19489,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,76,Online,Yes,0,98.25,2,Not_Canceled,2017/10/09
INN12776,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,185,Online,Yes,0,99.45,1,Not_Canceled,2018/08/10
INN30990,1.0,,,,Meal Plan 1,No,Room_Type 1,164,Offline,Yes,0,100.0,0,Not_Canceled,2017/10/02
INN31941,1.0,,2.0,,Meal Plan 1,No,Room_Type 4,108,Online,Yes,0,86.4,1,Not_Canceled,2018/06/26
INN25639,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,59,Online,Yes,0,168.3,0,Canceled,2018/09/24
INN32720,2.0,,,,Meal Plan 1,No,Room_Type 1,90,Online,Yes,0,127.8,1,Canceled,2018/04/28
INN20839,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,269,Online,Yes,0,102.51,0,Canceled,2018/10/10
INN16571,2.0,,,,Not Selected,No,Room_Type 1,79,Online,Yes,0,116.1,1,Not_Canceled,2018/05/24
INN07798,2.0,,,,Meal Plan 1,No,Room_Type 1,221,Offline,Yes,0,80.0,0,Canceled,2018/08/12
INN23698,2.0,,1.0,,Meal Plan 1,Yes,Room_Type 7,3,Complementary,Yes,0,0.0,1,Not_Canceled,2018/01/25
INN18210,2.0,,,,Meal Plan 1,No,Room_Type 1,16,Online,Yes,0,141.0,1,Not_Canceled,2018/03/29
INN19525,2.0,,2.0,,Meal Plan 1,No,Room_Type 2,184,Online,Yes,0,65.29,1,Not_Canceled,2017/10/17
INN25489,2.0,,,,Meal Plan 1,No,Room_Type 1,41,Online,Yes,0,117.9,1,Not_Canceled,2018/03/31
INN09032,3.0,,1.0,,Meal Plan 1,Yes,Room_Type 4,6,Online,Yes,0,146.0,2,Not_Canceled,2018/04/24
INN28422,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,124,Offline,Yes,0,94.5,0,Not_Canceled,2017/08/08
INN17347,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,133.0,1,Not_Canceled,2017/09/07
INN25430,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,8,Online,Yes,0,82.39,1,Not_Canceled,2017/11/07
INN01876,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,89,Online,Yes,0,113.4,1,Not_Canceled,2018/10/03
INN13768,3.0,,2.0,,Meal Plan 1,No,Room_Type 1,139,Online,Yes,0,105.3,0,Not_Canceled,2018/05/15
INN31600,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,5,Offline,Yes,0,90.0,0,Not_Canceled,2017/10/19
INN12848,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,54,Online,Yes,0,111.0,1,Canceled,2018/10/30
INN22181,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,152,Online,Yes,0,113.9,0,Canceled,2018/08/19
INN10805,1.0,,1.0,,Not Selected,No,Room_Type 1,7,Online,Yes,0,114.0,1,Not_Canceled,2017/10/05
INN13514,1.0,,2.0,,Meal Plan 1,No,Room_Type 4,30,Online,Yes,0,78.6,1,Not_Canceled,2018/01/31
INN08613,2.0,,,,Meal Plan 2,No,Room_Type 1,74,Offline,Yes,0,109.0,0,Not_Canceled,2017/09/18
INN19899,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,418,Offline,Yes,0,75.0,0,Canceled,2018/09/26
INN22747,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,73,Offline,Yes,0,75.0,1,Not_Canceled,2018/12/05
INN14018,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,125,Online,Yes,0,99.45,1,Not_Canceled,2018/07/23
INN12915,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,0,Corporate,No,0,79.0,0,Not_Canceled,2018/03/21
INN31988,2.0,,,,Meal Plan 1,Yes,Room_Type 1,1,Online,Yes,0,135.0,1,Not_Canceled,2017/12/31
INN31649,2.0,,,,Meal Plan 1,No,Room_Type 1,263,Offline,Yes,0,110.0,0,Canceled,2018/10/21
INN25550,2.0,,,,Not Selected,No,Room_Type 1,4,Online,Yes,0,67.58,2,Not_Canceled,2018/12/20
INN19654,3.0,,,,Meal Plan 1,No,Room_Type 4,50,Online,Yes,0,158.4,1,Not_Canceled,2018/10/18
INN35391,2.0,,1.0,,Not Selected,No,Room_Type 1,52,Online,Yes,0,99.0,1,Canceled,2018/10/29
INN10238,2.0,2.0,2.0,,Meal Plan 2,Yes,Room_Type 1,141,Online,Yes,0,195.25,1,Not_Canceled,2018/07/10
INN18580,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,39,Online,Yes,0,129.7,0,Not_Canceled,2018/09/25
INN19698,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,34,Online,Yes,0,103.5,1,Not_Canceled,2017/10/12
INN25641,2.0,,1.0,,Not Selected,No,Room_Type 1,33,Online,Yes,0,99.0,0,Not_Canceled,2018/04/14
INN17808,2.0,,2.0,,Not Selected,No,Room_Type 1,87,Online,Yes,0,109.65,0,Canceled,2018/04/30
INN01417,1.0,,2.0,,Not Selected,No,Room_Type 1,24,Online,Yes,0,88.0,2,Not_Canceled,2018/12/04
INN21180,2.0,,,,Meal Plan 1,Yes,Room_Type 1,141,Online,Yes,0,85.5,1,Not_Canceled,2017/08/05
INN00653,2.0,,,,Not Selected,No,Room_Type 1,0,Online,Yes,0,109.0,0,Not_Canceled,2018/06/07
INN12272,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,3,Online,Yes,0,126.0,1,Not_Canceled,2017/09/13
INN16774,1.0,,,,Meal Plan 1,Yes,Room_Type 1,2,Corporate,Yes,0,67.0,0,Not_Canceled,2018/12/16
INN18265,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,78,Online,Yes,0,132.3,0,Canceled,2018/10/21
INN14799,1.0,,,,Meal Plan 1,No,Room_Type 1,52,Online,Yes,0,90.0,0,Canceled,2018/11/03
INN21357,1.0,,2.0,,Meal Plan 2,No,Room_Type 1,220,Offline,Yes,0,128.0,0,Canceled,2018/09/17
INN25725,1.0,,,,Meal Plan 1,No,Room_Type 1,6,Corporate,Yes,0,79.0,0,Not_Canceled,2018/11/24
INN29714,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,180,Online,Yes,0,108.9,1,Canceled,2018/10/01
INN21320,2.0,,2.0,,Meal Plan 1,No,Room_Type 2,44,Offline,Yes,0,95.0,0,Not_Canceled,2018/04/23
INN24142,1.0,,,,Meal Plan 1,No,Room_Type 1,22,Corporate,Yes,0,62.0,1,Not_Canceled,2017/11/17
INN15435,2.0,,1.0,,Not Selected,No,Room_Type 1,39,Online,Yes,0,88.0,2,Not_Canceled,2018/11/19
INN05530,1.0,,,,Meal Plan 1,No,Room_Type 4,6,Corporate,No,0,94.0,1,Not_Canceled,2018/11/09
INN00346,2.0,,,,Not Selected,No,Room_Type 1,57,Online,Yes,0,87.3,3,Not_Canceled,2018/09/07
INN30882,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,0,Online,Yes,0,106.0,0,Not_Canceled,2017/12/28
INN16167,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,261,Online,Yes,0,79.62,1,Canceled,2018/12/26
INN05187,1.0,,,,Meal Plan 1,No,Room_Type 1,164,Offline,Yes,0,100.0,0,Not_Canceled,2017/10/02
INN26534,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,18,Offline,Yes,0,47.67,0,Canceled,2018/02/22
INN05092,2.0,,,,Meal Plan 1,No,Room_Type 1,0,Online,Yes,0,161.0,0,Canceled,2018/05/26
INN05412,2.0,,,,Meal Plan 1,Yes,Room_Type 1,60,Online,Yes,0,127.8,1,Not_Canceled,2018/10/11
INN34960,3.0,,,,Meal Plan 1,No,Room_Type 4,63,Online,Yes,0,168.3,0,Not_Canceled,2018/08/09
INN14565,2.0,,,,Meal Plan 1,No,Room_Type 1,92,Offline,Yes,0,49.07,1,Not_Canceled,2017/11/26
INN16161,2.0,,,,Meal Plan 2,No,Room_Type 1,292,Offline,Yes,0,115.0,0,Canceled,2018/07/21
INN24458,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,160,Offline,Yes,0,90.0,0,Canceled,2018/04/27
INN11746,2.0,,,,Meal Plan 1,No,Room_Type 1,79,Online,Yes,0,90.95,1,Not_Canceled,2018/04/13
INN02039,3.0,,,,Meal Plan 1,No,Room_Type 4,50,Online,Yes,0,142.2,0,Canceled,2018/09/02
INN15236,1.0,,,,Meal Plan 2,No,Room_Type 1,292,Offline,Yes,0,90.0,0,Not_Canceled,2018/07/21
INN24851,2.0,,,,Meal Plan 1,No,Room_Type 1,17,Offline,Yes,0,72.4,0,Not_Canceled,2018/03/31
INN25525,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,31,Offline,Yes,0,75.0,0,Not_Canceled,2017/10/26
INN09261,2.0,,1.0,,Meal Plan 2,No,Room_Type 1,161,Offline,Yes,0,130.0,0,Canceled,2018/03/25
INN16125,2.0,,,,Meal Plan 1,No,Room_Type 1,46,Online,Yes,0,94.5,0,Not_Canceled,2017/09/18
INN12334,2.0,,1.0,,Not Selected,No,Room_Type 1,64,Online,Yes,0,116.1,0,Canceled,2018/05/21
INN08053,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,144,Online,Yes,0,97.85,1,Not_Canceled,2018/08/31
INN30572,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,18,Online,Yes,0,101.0,0,Canceled,2018/04/03
INN14286,2.0,,,,Meal Plan 1,No,Room_Type 4,133,Online,Yes,0,116.95,0,Canceled,2018/05/04
INN17991,2.0,1.0,1.0,,Meal Plan 1,No,Room_Type 1,28,Online,Yes,0,105.9,3,Not_Canceled,2018/11/28
INN27641,2.0,,,,Meal Plan 2,No,Room_Type 1,39,Offline,Yes,0,101.5,0,Not_Canceled,2017/08/14
INN17582,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,70,Offline,Yes,0,52.0,0,Not_Canceled,2018/01/27
INN35054,1.0,,,,Meal Plan 1,Yes,Room_Type 1,6,Offline,Yes,0,65.0,0,Not_Canceled,2018/03/01
INN12255,2.0,,,,Meal Plan 1,No,Room_Type 1,140,Offline,Yes,0,70.0,0,Not_Canceled,2017/12/29
INN22403,3.0,,,,Meal Plan 1,No,Room_Type 1,69,Online,Yes,0,137.7,0,Canceled,2018/04/07
INN10816,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,151,Online,Yes,0,97.75,1,Not_Canceled,2018/08/11
INN12149,2.0,,4.0,,Meal Plan 1,No,Room_Type 1,221,Online,Yes,0,90.95,1,Not_Canceled,2018/08/14
INN13851,1.0,,2.0,,Meal Plan 2,No,Room_Type 1,122,Offline,Yes,0,86.0,0,Not_Canceled,2018/03/27
INN32197,2.0,,1.0,,Not Selected,No,Room_Type 1,20,Online,Yes,0,68.53,0,Canceled,2018/09/11
INN28081,2.0,,1.0,,Not Selected,No,Room_Type 1,102,Offline,Yes,0,63.75,0,Not_Canceled,2018/08/06
INN33277,2.0,,,,Meal Plan 1,No,Room_Type 1,113,Online,Yes,0,96.3,1,Not_Canceled,2018/04/15
INN17222,3.0,,1.0,,Meal Plan 1,No,Room_Type 1,26,Offline,Yes,0,118.0,1,Not_Canceled,2018/03/07
INN07742,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,95,Online,Yes,0,111.31,2,Not_Canceled,2018/09/26
INN06205,3.0,,,,Meal Plan 1,No,Room_Type 4,1,Online,Yes,0,182.0,2,Not_Canceled,2018/03/24
INN26035,1.0,,3.0,,Not Selected,No,Room_Type 1,12,Online,Yes,0,71.87,1,Canceled,2018/11/12
INN13114,2.0,,,,Meal Plan 1,Yes,Room_Type 1,203,Online,Yes,0,105.3,1,Canceled,2018/08/10
INN03857,1.0,,,,Meal Plan 1,Yes,Room_Type 1,1,Corporate,No,0,67.0,0,Not_Canceled,2018/04/06
INN06737,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,275,Online,Yes,0,90.0,0,Canceled,2018/10/05
INN26146,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,23,Offline,Yes,0,65.55,1,Not_Canceled,2017/09/10
INN24300,2.0,,,,Meal Plan 1,No,Room_Type 1,443,Offline,Yes,0,65.0,0,Canceled,2018/04/29
INN32130,1.0,,,,Meal Plan 1,No,Room_Type 1,104,Online,Yes,0,84.56,2,Not_Canceled,2018/06/07
INN14950,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,106,Online,Yes,0,141.3,1,Not_Canceled,2018/07/18
INN33640,2.0,,,,Meal Plan 1,No,Room_Type 1,86,Online,Yes,0,81.86,1,Not_Canceled,2017/12/30
INN01910,1.0,,,,Meal Plan 1,No,Room_Type 1,6,Corporate,No,0,65.0,0,Not_Canceled,2018/03/29
INN27074,2.0,,1.0,,Not Selected,No,Room_Type 1,6,Online,Yes,0,81.0,0,Not_Canceled,2017/08/23
INN08959,3.0,,,,Meal Plan 1,No,Room_Type 4,86,Online,Yes,0,137.7,0,Not_Canceled,2018/07/26
INN14421,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,39,Online,Yes,0,81.9,1,Canceled,2018/03/10
INN13655,3.0,,,,Meal Plan 1,No,Room_Type 1,2,Online,Yes,0,109.61,1,Not_Canceled,2017/12/29
INN06267,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,21,Online,Yes,0,126.0,1,Not_Canceled,2018/05/09
INN00188,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,126,Online,Yes,0,126.0,0,Not_Canceled,2018/08/15
INN35077,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,68,Online,Yes,0,168.3,1,Not_Canceled,2018/09/09
INN09772,2.0,,,,Meal Plan 1,No,Room_Type 1,37,Offline,Yes,0,105.0,0,Not_Canceled,2018/10/13
INN16232,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,101,Online,Yes,0,101.15,1,Not_Canceled,2018/04/28
INN06565,1.0,,,,Meal Plan 2,No,Room_Type 1,221,Offline,Yes,0,73.0,0,Not_Canceled,2018/08/12
INN13014,2.0,,1.0,,Meal Plan 1,Yes,Room_Type 1,1,Online,Yes,0,184.0,3,Not_Canceled,2018/10/01
INN18739,2.0,,,,Meal Plan 1,No,Room_Type 1,30,Online,Yes,0,88.4,0,Not_Canceled,2018/03/04
INN04831,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,98,Offline,Yes,0,80.75,0,Not_Canceled,2018/09/16
INN34830,2.0,,,,Meal Plan 1,No,Room_Type 5,0,Complementary,Yes,0,0.0,1,Not_Canceled,2017/10/02
INN09182,2.0,,,,Meal Plan 1,No,Room_Type 1,7,Online,Yes,0,126.0,2,Not_Canceled,2017/09/22
INN05769,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,228,Online,Yes,0,93.3,0,Canceled,2018/10/30
INN27346,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,13,Online,Yes,0,6.0,0,Not_Canceled,2018/03/20
INN26601,1.0,,,,Meal Plan 1,No,Room_Type 1,4,Offline,Yes,0,111.2,1,Not_Canceled,2017/09/22
INN11948,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,56,Offline,Yes,0,185.0,0,Not_Canceled,2017/09/25
INN01963,1.0,,2.0,,Meal Plan 2,No,Room_Type 1,23,Offline,Yes,0,87.0,0,Not_Canceled,2018/01/02
INN01805,2.0,,,,Meal Plan 1,No,Room_Type 1,253,Online,Yes,0,78.3,2,Not_Canceled,2018/12/08
INN29357,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,3,Online,Yes,0,128.0,0,Not_Canceled,2018/10/02
INN08973,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,4,Offline,Yes,0,90.0,0,Not_Canceled,2018/05/02
INN32932,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,33,Corporate,Yes,0,59.0,0,Not_Canceled,2018/01/25
INN15974,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,114,Offline,Yes,0,75.0,0,Canceled,2018/07/01
INN10402,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,148,Offline,Yes,0,67.0,0,Not_Canceled,2017/12/30
INN27338,2.0,,,,Meal Plan 1,No,Room_Type 1,3,Online,Yes,0,124.0,0,Not_Canceled,2017/09/08
INN23949,2.0,,,,Meal Plan 1,No,Room_Type 1,103,Offline,Yes,0,80.0,0,Not_Canceled,2018/05/04
INN34667,2.0,,1.0,,Not Selected,No,Room_Type 1,17,Online,Yes,0,97.0,0,Canceled,2018/03/17
INN04384,3.0,,,,Meal Plan 1,No,Room_Type 4,137,Online,Yes,0,133.2,0,Canceled,2018/08/23
INN23891,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,154,Offline,Yes,0,80.75,0,Not_Canceled,2018/09/12
INN26019,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,124,Offline,Yes,0,94.5,0,Canceled,2017/08/08
INN12316,2.0,,,,Not Selected,No,Room_Type 1,50,Online,Yes,0,108.0,1,Canceled,2018/10/19
INN08852,2.0,,,,Meal Plan 1,No,Room_Type 1,177,Offline,Yes,0,100.0,0,Canceled,2018/06/03
INN19664,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,18,Online,Yes,0,91.38,0,Not_Canceled,2018/12/08
INN01345,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,75,Online,Yes,0,80.0,0,Canceled,2018/03/17
INN32351,1.0,,,,Meal Plan 1,No,Room_Type 4,0,Online,Yes,0,178.33,1,Not_Canceled,2018/08/18
INN18070,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,32,Offline,Yes,0,70.0,0,Not_Canceled,2018/12/27
INN20535,2.0,,,,Not Selected,No,Room_Type 1,35,Online,Yes,0,67.5,0,Canceled,2018/02/12
INN18719,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,26,Offline,Yes,0,70.72,0,Not_Canceled,2018/12/03
INN22010,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,5,Online,Yes,0,100.87,1,Not_Canceled,2018/05/15
INN06203,2.0,,,,Not Selected,No,Room_Type 1,10,Online,Yes,0,99.0,1,Not_Canceled,2018/07/29
INN24883,2.0,,2.0,,Not Selected,No,Room_Type 1,101,Online,Yes,0,107.1,0,Canceled,2018/08/06
INN17154,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,216,Offline,Yes,0,75.0,0,Not_Canceled,2018/04/24
INN14504,2.0,,1.0,,Meal Plan 1,Yes,Room_Type 1,134,Online,Yes,0,109.8,0,Not_Canceled,2018/07/04
INN13160,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,108,Offline,Yes,0,81.25,0,Not_Canceled,2018/07/30
INN09387,1.0,,,,Meal Plan 1,Yes,Room_Type 1,9,Corporate,Yes,0,67.0,0,Not_Canceled,2018/03/31
INN15291,2.0,,,,Meal Plan 2,No,Room_Type 1,292,Offline,Yes,0,115.0,0,Canceled,2018/07/21
INN34666,1.0,,1.0,,Not Selected,No,Room_Type 1,23,Online,Yes,0,114.0,1,Not_Canceled,2017/10/11
INN07740,2.0,,,,Meal Plan 1,No,Room_Type 1,2,Offline,Yes,0,87.0,0,Not_Canceled,2018/02/12
INN03115,3.0,,2.0,,Meal Plan 1,Yes,Room_Type 4,48,Online,Yes,0,177.3,2,Not_Canceled,2018/08/18
INN11901,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,158,Online,Yes,0,114.75,1,Canceled,2018/05/25
